Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),AC Moment (emu),AC Phase (deg),AC Susceptibility (emu/Oe),AC X' (emu/Oe),AC X'' (emu/Oe),AC Drive (Oe),AC Frequency (Hz),DC Moment Fixed Ctr (emu),DC Moment Free Ctr (emu)
3806356317.5667796,119.894874572754,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59210100825682e-05,2.5921632584572e-05
3806356366.9006205,119.936248779297,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.60154616906224e-05,2.60154629808985e-05
3806356398.62073,119.656700134277,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59740853832984e-05,2.59742391882574e-05
3806356430.7131796,119.13824462890601,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.59615034905803e-05,2.5961683345300302e-05
3806356462.40305,118.60497283935499,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5940932600597302e-05,2.5941140982435298e-05
3806356494.0541296,118.07445144653299,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5903142152776396e-05,2.59033752455177e-05
3806356525.6395,117.550537109375,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5898425204818802e-05,2.5898670190925303e-05
3806356557.28056,117.023372650146,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5854017686002802e-05,2.58543493689325e-05
3806356589.1377,116.48889541626001,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5831899618632e-05,2.5832192393100897e-05
3806356620.98497,115.95620727539101,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5825796640449802e-05,2.5826106475210396e-05
3806356652.60821,115.43302154541,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57884466619179e-05,2.57888256199358e-05
3806356684.2725396,114.901565551758,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57553814565099e-05,2.5755816937595198e-05
3806356716.07573,114.36569595336901,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.57332863975474e-05,2.5733781975259e-05
3806356760.9138203,113.623008728027,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5678810903620003e-05,2.5679078521578897e-05
3806356792.5869703,113.089389801025,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5669139287094602e-05,2.56694442943546e-05
3806356824.63059,112.552070617676,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.56449070220863e-05,2.5645250918064198e-05
3806356856.4918795,112.02401733398399,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5618310511669e-05,2.5618692635114398e-05
3806356888.38064,111.49352645873999,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5599494033307102e-05,2.55999612559623e-05
3806356920.00262,110.966663360596,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55713358735927e-05,2.5571745316931798e-05
3806356951.6190796,110.43820953369101,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5557418685913396e-05,2.5557838946619e-05
3806356983.2513,109.91311264038099,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55273427790816e-05,2.55278104807691e-05
3806357015.3049603,109.378108978271,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55105419394184e-05,2.5511072685413298e-05
3806357059.90026,108.632274627686,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54829881048775e-05,2.5483332864839102e-05
3806357091.5066705,108.10692214965799,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54523095786912e-05,2.5452648631445602e-05
3806357123.1067295,107.57943725585899,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5432591042334303e-05,2.54329610240307e-05
3806357154.79811,107.04933929443399,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54351707363818e-05,2.54355426899858e-05
3806357186.5305796,106.52292633056601,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53848759081465e-05,2.5385324487993104e-05
3806357218.1701703,105.994441986084,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5377245508248e-05,2.5377647302350302e-05
3806357249.86159,105.456039428711,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5371969048008898e-05,2.5372407219404102e-05
3806357281.55341,104.927040100098,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53590973461327e-05,2.53595504745713e-05
3806357313.1782603,104.403091430664,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.53367050171023e-05,2.53372353250093e-05
3806357358.0097103,103.661167144775,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5310253444316e-05,2.53106184067249e-05
3806357389.8540797,103.133594512939,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52896307079652e-05,2.5290006631149802e-05
3806357421.5747,102.603866577148,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52676708970375e-05,2.52680592558243e-05
3806357453.2784204,102.076274871826,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5254360508208104e-05,2.52547560483307e-05
