Time Stamp (sec),Temperature (K),Magnetic Field (Oe),Moment (emu),AC Moment (emu),AC Phase (deg),AC Susceptibility (emu/Oe),AC X' (emu/Oe),AC X'' (emu/Oe),AC Drive (Oe),AC Frequency (Hz),DC Moment Fixed Ctr (emu),DC Moment Free Ctr (emu)
3806361053.18633,75.17002868652341,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.49769322833127e-05,2.4977005174027302e-05
3806361061.2513704,75.916389465332,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5010276698662602e-05,2.50102992556279e-05
3806361069.04155,77.3529281616211,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.50492331170597e-05,2.50492829939977e-05
3806361076.78894,79.2397155761719,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5083680708331303e-05,2.50837262772655e-05
3806361084.57566,81.4849853515625,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5116825059549e-05,2.51168704951654e-05
3806361092.39135,83.7755889892578,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.51478660582749e-05,2.51478938451363e-05
3806361100.18065,86.04863357543941,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5191862200320898e-05,2.5191880805911e-05
3806361107.9632,88.51763916015621,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52282750897263e-05,2.52282874152549e-05
3806361115.7205896,91.0520477294922,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.52896404804957e-05,2.52896568400975e-05
3806361123.5432,93.6203155517578,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.54019443733673e-05,2.54019527081026e-05
3806361131.4051204,96.1176872253418,1000.228515625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.55098295680406e-05,2.55098570416321e-05
